id,score
7574,0.9944304114210248
16775,0.046945036258753715
31080,0.005464475402243089
41013,0.34610937976840056
33304,0.034350790848608106
96179,0.01671875753813935
85014,0.9984895588133509
85147,0.008915256973527255
77634,0.013216753874868424
60664,0.1864512122986464
84331,0.042684422144759086
1514,0.008175828044235821
66740,0.9110188433339561
81580,0.016534180349979978
83196,0.09040542218662054
48431,0.2242669866804532
14349,0.8660179910535528
73134,0.19843652956724
44333,0.30868520237212044
25225,0.6584258762289656
41097,0.059525482107689015
77637,0.19436709946800895
42336,0.09071339201647875
40300,0.12345497422299315
842,0.03400361144981632
77650,0.0066433159699212496
88498,0.500830834427267
3575,0.08944968758890556
7045,0.6838045699692231
63777,0.34086717391078003
70411,0.035053320954559895
52644,0.31401510614575573
52161,0.041771693139890924
2707,0.029437729989214217
35034,0.848359179025487
36783,0.12448829423916843
33370,0.05062911468563967
21684,0.0478620372192275
16660,0.5792503325154825
68785,0.17462698140344965
2182,0.4175250669365081
43848,0.709083108625667
61164,0.08044926932759386
85208,0.011150460290178429
98888,0.14752670498945145
59066,0.8353794002407288
91289,0.13717560335034895
7682,0.28438124931737585
85048,0.007882372257541468
69984,0.8956449459267046
91778,0.581795495362284
47734,0.048737550315303656
41246,0.6782855822988738
85151,0.3303202905212
62872,0.07807820978304236
30602,0.0022054912497053137
66157,0.4921696133498673
90898,0.33608806770620775
41115,0.10839646519145028
23626,0.2341109570371428
64900,0.5296811759171466
15355,0.5457365328393724
50722,0.0530410410589696
96670,0.6775719253188992
30353,0.9688400579347123
9885,0.016135875983694897
69650,0.09790354348844783
34567,0.08777318348733541
31301,0.19534210626505724
82629,0.12564749759517713
51752,0.6169054457957535
63287,0.12908108183944952
57148,0.7195188673987452
70864,0.2452964679044431
26691,0.7530049847703626
42195,0.23751867463730336
57343,0.37557602959519265
22399,0.21264815803929515
98749,0.7193063780140609
45515,0.16142181058380736
5543,0.021936157904713382
73002,0.20912757752393465
95537,0.1686687398410367
71197,0.11687335524724195
33705,0.2863946922422011
68070,0.02433675834545531
85503,0.14855358238435665
38985,0.7466064587796638
25074,0.37720137676528753
14767,0.04516435514328952
92545,0.526630083431254
13655,0.023825360567509703
53416,0.341515876579551
85070,0.24252337571266946
95938,0.006601527095849838
53297,0.09518485164027998
5893,0.048424628500686365
15224,0.0030997622175465483
36595,0.34371230859165525
41992,0.2314904522901061
4601,0.09346354454540778
27909,0.006806597198615704
45875,0.6717681888543376
57649,0.0038242299349343315
26971,0.08687104559324943
25561,0.9053483962432872
15135,0.5334435031216537
11150,0.9409969120442869
83990,0.06327022551596734
90047,0.04799122051499043
30286,0.3295500671200516
10105,0.21757931750344167
76972,0.2050162007303885
46168,0.11299308718123596
76623,0.006911142788421978
67614,0.3665602213668079
61643,0.2439188725067713
55164,0.6320517891498043
65265,0.35094815816026703
72382,0.06948793487287992
84542,0.16991789931461296
92127,0.19467351051187617
4062,0.052192133071073815
10864,0.014834362127633602
51771,0.016581925001507177
24735,0.030265080655096907
99722,0.0255811433582717
55893,0.30284001715282394
85548,0.05468513085161743
34226,0.029746342328097315
97592,0.09254299192309415
83827,0.3413171252306016
81976,0.014956230622670688
53268,0.994415856923127
59696,0.14817242259236516
87306,0.10222879535119231
30152,0.04615038911706113
69045,0.12368307836219741
27730,0.04226565055668902
77073,0.12071688959815356
44892,0.6037400332189383
25670,0.033113838103807886
30162,0.002735962434355496
98625,0.10298124016374859
36986,0.1718466236599484
29366,0.20940423540293296
36785,0.018544582283464707
37143,0.043437415715407976
48989,0.40800880627145264
69197,0.1523795120354956
62227,0.10650695626557179
31535,0.009998301066446426
71137,0.9528616895407334
38736,0.6544456549300548
96909,0.18640906090006576
68378,0.43429920462340477
61255,0.23297773936503055
71107,0.06706980714247637
15771,0.12599353380909614
9681,0.9991875855198682
77612,0.050897734947930685
22153,0.0064418989566723366
14689,0.12801055564145736
932,0.032617396569358796
90521,0.41647829347643167
60252,0.06567228208821611
7492,0.12812069518404443
30131,0.11511407641094203
78457,0.5900218093784103
28990,0.021509989099099305
43627,0.05232769902541017
64394,0.7026176521913038
26437,0.08197549016862354
10877,0.30129572687739414
9071,0.520550700393492
99588,0.01624726821357663
31715,0.1264642046157656
24456,0.9553003324721765
94945,0.011648144160096371
11327,0.7390277433773299
20131,0.41260192366374604
17517,0.9622192155447661
33763,0.1975295014570612
92034,0.06332471705485321
99686,0.07592232259649681
72717,0.016662500468234646
37072,0.999966388639208
21162,0.43768945402815035
31541,0.06780429330720382
74756,0.05072209762372928
18307,0.0060430580712859784
85629,0.688792221653367
62029,0.6742028046370774
48009,0.028514434167168267
5388,0.12100797994083376
9509,0.08390616853010263
51966,0.3263319229783337
76417,0.8874525739316984
82447,0.045413618551910055
23508,0.00977607018475267
63222,0.024529733564132943
25034,0.24065679762624645
75371,0.017569578135887557
7728,0.0406431006707039
90728,0.03216524580753192
89971,0.12524883023456373
8379,0.004653542493970158
79072,0.24481211759102767
94696,0.0501632495403376
44883,0.0019445395415407475
50735,0.029681619376648188
76725,0.3118491080952493
17053,0.14923387235925198
11090,0.5281684572580092
71777,0.10176053056107776
76716,0.02484518854082139
51387,0.8278818647662851
9517,0.04752229905752335
87025,0.3620311811742829
37692,0.12960886215174247
75231,0.012612786917141289
94949,0.17513128390070132
74452,0.0357617513514771
2124,0.017203848607960186
30917,0.05975894669534319
86614,0.018200002930596065
70359,0.013253932382438651
12076,0.008121978982127832
81187,0.0008943836144550509
5336,0.9902899112591252
32026,0.28729184245775685
464,0.20002211659152944
38499,0.012876164865789564
44084,0.2929994296757833
79075,0.028153098135390308
32607,0.643907138360789
30042,0.7864369515037596
65817,0.03453005055396386
21589,0.9860461649528404
27003,0.023854282897595308
76019,0.5903345441819161
89845,0.39410934651692786
77628,0.5819864639130077
75808,0.5946207871110608
31399,0.945577395436696
29635,0.3496112522759497
52661,0.16815360882059127
70058,0.00426261927332657
83031,0.023675285978513295
98439,0.6750314917129155
49,0.30282981219681265
72509,0.04371997071400967
26616,0.7948780083903594
21348,0.21966675623491874
42470,0.1395294383224036
92522,0.10214342028538292
63921,0.965765526627045
42121,0.6313144219917248
29006,0.03210420077625984
51576,0.06616685723936598
4270,0.16223680619461614
56295,0.10211539969291152
1997,0.11384175588730217
21304,0.12435249425879837
92934,0.8848040925762589
11871,0.020155684688040583
41573,0.5861828411063669
99706,0.031532703649722396
79922,0.41510879302564596
381,0.04805985167970217
73240,0.029740590114784998
74507,0.3698453862588604
68324,0.024470803982421886
64663,0.5488073829001341
84660,0.23889654426415532
72940,0.6130540208131702
88784,0.8886895438439532
36430,0.19083061046162442
12463,0.21279945885205728
6771,0.0011304638275172264
2376,0.15254597976057313
43455,0.0991847115305695
54863,0.27312638324230426
81101,0.08516901179913776
78690,0.003756704625518034
98603,0.43504866876176806
70474,0.032874427282453815
99182,0.004134569930424122
90429,0.10497868997140089
85431,0.19797521184368438
69735,0.09622422784165396
36108,0.3333848144288558
12456,0.015477409010126201
75683,0.010848472627168126
15410,0.3677964208787303
97401,0.015952890817379963
18077,0.1564118294396615
34954,0.45628420715790546
71469,0.682133577533499
79866,0.007194543808289031
49616,0.6308574357233472
98487,0.17016931559955806
20323,0.03891442765647072
79920,0.03278397309276268
13660,0.13853373572234337
81643,0.05073539431740138
49904,0.05843860994279192
20595,0.03893911271877013
69297,0.01646497027647331
58321,0.9639748635004196
44862,0.15567800394890038
77718,0.8881138583977226
49823,0.3826055225310079
58213,0.021963996519344185
75945,0.28720241549043757
10382,0.04941416109373533
48092,0.06176855773651452
63458,0.05889591229719735
70047,0.3293089438710701
3522,0.9974417568779266
59763,0.3744140024944108
7899,0.059946327575213204
87015,0.2610032959235042
82574,0.22819159655565974
42905,0.07098292598180998
99771,0.2990268151097453
89014,0.061801335910779714
74573,0.03098648683376792
39324,0.06320829839907163
26631,0.26622951704017284
26386,0.9251527844693513
44653,0.043545323304148946
75221,0.1326321760627735
71021,0.02139496034293047
28501,0.06109469079009794
73689,0.0387279836243586
33371,0.018081681774242384
25603,0.1457874856746366
5579,0.04702270752982212
3421,0.2637278528765871
23597,0.2221087101318879
32311,0.13503806206333768
57778,0.17696226403763948
33847,0.01944472379690732
27874,0.11288408191847482
35632,0.0652482028921091
23409,0.2471537165723499
3243,0.7018695768362465
65406,0.20595478180475005
21448,0.23854267816671496
61716,0.12589677165309449
62868,0.05109249249697249
85803,0.027763845616069777
29499,0.014972329277333862
39884,0.2552988431621688
17017,0.9994590988325563
5047,0.07853384101449773
1794,0.5500500162087641
43703,0.24111363783416925
16505,0.025678231575224218
493,0.9729256778854226
6963,0.04735195208015817
80384,0.028556295139434244
60379,0.13310530910406543
86631,0.6738733278457971
79005,0.012478038757394023
40565,0.47555293020226436
77417,0.2205433408783993
15926,0.9805129469599811
17055,0.31378043597679894
74757,0.8022374470703241
28245,0.9754463675071083
1558,0.01747986055348073
75324,0.9668450396064101
83183,0.9474720646260258
98077,0.4914035183286601
58236,0.8804316873159405
81299,0.004581076410635797
64776,0.09623238930926747
52169,0.0055833089524274584
60282,0.8754390585610118
13360,0.12844111071840958
8813,0.039988729424330106
89098,0.08834139872705336
66873,0.32817371857370764
65324,0.11508362743348433
99448,0.11678503610881273
41490,0.08344151442432346
18190,0.07121798119595338
4794,0.017382036417269143
30074,0.036311444705278285
25847,0.07312537498431393
52802,0.6211498078759362
21213,0.06076624626101034
68570,0.11431144039063261
71393,0.4282686084399861
50076,0.12240368413659743
91811,0.04199986772392115
87334,0.37408220587484914
98934,0.6958106273166376
59311,0.20563133923807794
85532,0.7765258816618301
32730,0.253900462024287
53314,0.059369485767263884
37943,0.3496846561211352
34351,0.26703573150891236
51728,0.2538334461133993
76164,0.02972587618332057
7991,0.10816658156145713
99776,0.055123904620918714
3435,0.12584589247676004
62093,0.2706053939204817
21077,0.06713261417006648
18122,0.05192776625249354
76196,0.3134767068988461
36695,0.21719493057992692
82978,0.49181803511286587
15166,0.3493646337064414
91871,0.026243384480207778
18346,0.17466982045497018
47065,0.023352206687660425
87899,0.17795731574741364
78242,0.007743199752947337
54045,0.5267542615175601
82534,0.024637561320149323
81907,0.3563784552284092
40122,0.25121933327818136
68591,0.19064342486195973
79330,0.7099278639513547
32375,0.032353679503601525
16405,0.1450315202186458
22422,0.9871983736801163
31708,0.012803016459905392
87790,0.9179592828028459
60183,0.39050400672420715
80069,0.11201679524790115
14014,0.9599029920132248
75030,0.997473106279319
47431,0.9606473157963014
57057,0.1397308343458753
79800,0.14274076678139433
85544,0.920321960448602
84281,0.029460641296917053
55380,0.5671074584132809
94000,0.7639076082248344
55587,0.10851437099305503
45099,0.8734568942405107
3139,0.22030296687493464
79624,0.8190976034940594
36714,0.9505849760841342
5644,0.21147921591040672
15698,0.9238251767698035
44180,0.23676908276103145
85388,0.10788880167082802
20258,0.09224420922132598
23893,0.007300065411611846
68523,0.05212035028240125
61265,0.01614168088400763
55924,0.3964606883045186
74131,0.07975148831797331
32581,0.2354911616991918
50637,0.1150703420151366
32036,0.016010064158422276
90267,0.5995082529727739
39759,0.05824120907192115
62632,0.02209546147350797
28509,0.5327503223253419
99689,0.03775366489683653
14290,0.8299288501969654
2630,0.3680392072738603
21731,0.026826983573106766
71545,0.019627612192487206
96292,0.026169178535845466
60764,0.6110220335435826
37158,0.04471410670572237
25676,0.06025110234861022
10706,0.006022323199635536
71910,0.04340752744142771
13506,0.08905049127930423
81840,0.1482982715340999
20739,0.3728806193820958
26559,0.03493312819471661
73328,0.007066448057961373
7277,0.2308173403866423
96660,0.060484774582507665
76192,0.15715320493206555
90019,0.0046295716314327315
39162,0.0004879556215711194
31962,0.2062784645334975
36381,0.1765064551765133
28749,0.34180484759186447
25138,0.020424895929221885
94055,0.24201000496720249
22830,0.04882311396947834
17251,0.06458076994050355
26515,0.10233042246984786
58800,0.3174583652846073
25535,0.9956387747603503
6911,0.8858010045779566
26710,0.09133735672259999
74825,0.005425491226968428
58201,0.03933809303707537
62735,0.15775160625674658
9914,0.4606593588561663
14894,0.655775388563215
81206,0.26743443835191344
70716,0.23055453367969372
64050,0.8826115418678457
31485,0.214633842886166
5071,0.001522848447656598
32221,0.0844542974485774
40293,0.07696024056831643
54814,0.47617053325280134
3878,0.016538820951254654
31868,0.16291904639149246
85137,0.01251985842753765
66225,0.5358362961294025
40125,0.05182897654551631
46293,0.024434985485666326
38295,0.04375999365740967
58675,0.29085953678492193
45533,0.034052090586715426
18092,0.01306724170058961
9203,0.004322252484507423
3735,0.9441765789623122
81712,0.19943521620914054
60608,0.6263722235149438
57097,0.10755647977672775
38634,0.9052079878640001
96565,0.21127524523003477
56400,0.19264356831235965
40349,0.541931343011016
21628,0.0006745609230208955
26925,0.006357202903893165
54265,0.02331429024450593
36752,0.04188586244402261
96567,0.09192859860238725
76905,0.04489154738724535
8221,0.4210613069202769
28220,0.13541040190603518
17343,0.7882903840195844
12094,0.03098894116851976
65933,0.22559563592457396
49387,0.1934602794819242
23622,0.17579346835665433
53862,0.03554182328991981
17091,0.04593131150241231
86444,0.027471935398652208
26258,0.03319622425487166
42555,0.7813260538614685
66140,0.674271834191827
81088,0.04629702091098541
18685,0.040490857357155345
80789,0.6646661256203215
481,0.5691597890990482
82860,0.11904079148223211
87056,0.0021725184132562227
47879,0.6651005263315574
23772,0.12925406039986537
83510,0.02826335611807363
72114,0.6922244605838235
97331,0.10034614751000993
12158,0.39499676705807957
29090,0.08064696989568201
42101,0.3559167592258434
75085,0.7260654379389871
31827,0.265257878959604
48430,0.8992461844716483
46880,0.15767925441305944
98236,0.3897911548121093
40472,0.9914197954836897
26309,0.022306222601113094
51214,0.0494155168962551
44281,0.1139710901415325
27663,0.03729383798516211
73754,0.1687103438986084
53899,0.03942412972016544
30942,0.23754163627642325
3998,0.0031731629844944983
59329,0.4217633949607213
36237,0.5079967451226988
17211,0.0532898910310422
31167,0.9237866227902344
37810,0.06308861299531562
